,Vmag,Plx,B-V,Predictions,Q2_predictions,Name_Q2
352,7.12,4.57,0.306,V,1.0,Dwarf
353,9.51,1.19,0.578,V,1.0,Dwarf
354,9.82,3.32,0.565,V,1.0,Dwarf
355,8.55,11.04,0.2,V,1.0,Dwarf
356,6.51,22.22,0.394,V,1.0,Dwarf
357,7.8,2.03,0.994,III,0.0,Giant
358,8.0,2.14,1.535,III,0.0,Giant
359,8.36,5.33,0.616,V,1.0,Dwarf
360,7.81,1.24,1.711,III,0.0,Giant
361,7.79,2.98,0.03,V,1.0,Dwarf
362,9.11,1.47,1.447,III,0.0,Giant
363,8.98,3.94,0.331,V,1.0,Dwarf
364,6.93,5.4,1.016,III,0.0,Giant
365,7.45,4.93,0.429,V,1.0,Dwarf
366,8.22,3.38,1.225,III,0.0,Giant
367,8.02,2.93,1.312,III,0.0,Giant
368,8.63,1.79,0.001,V,1.0,Dwarf
369,8.74,2.12,1.129,III,0.0,Giant
370,8.1,4.55,0.335,V,1.0,Dwarf
371,7.26,5.43,1.003,III,0.0,Giant
372,8.79,9.21,0.552,V,1.0,Dwarf
373,9.42,1.25,0.36,V,1.0,Dwarf
374,8.2,6.33,0.506,V,1.0,Dwarf
375,8.86,3.76,1.176,III,0.0,Giant
376,8.91,63.82,1.296,V,1.0,Dwarf
377,8.01,14.44,0.544,V,1.0,Dwarf
378,7.28,15.93,0.579,V,1.0,Dwarf
379,7.9,5.38,1.296,III,0.0,Giant
380,7.19,1.35,-0.009,V,1.0,Dwarf
381,5.51,7.77,0.087,V,1.0,Dwarf
382,8.35,0.98,1.681,III,0.0,Giant
383,7.57,3.5,1.277,III,0.0,Giant
384,8.98,0.32,1.646,III,0.0,Giant
385,7.71,3.68,0.075,V,1.0,Dwarf
386,8.47,0.54,0.07,V,1.0,Dwarf
387,7.65,1.95,-0.045,V,1.0,Dwarf
388,8.19,2.83,-0.007,V,1.0,Dwarf
389,6.81,5.51,1.17,III,0.0,Giant
390,8.96,0.65,0.067,V,1.0,Dwarf
391,8.89,9.38,0.487,V,1.0,Dwarf
392,7.6,5.51,0.096,V,1.0,Dwarf
393,7.79,0.86,0.084,V,1.0,Dwarf
394,9.31,4.86,0.418,V,1.0,Dwarf
395,8.65,0.4,1.003,III,0.0,Giant
396,9.16,3.56,1.39,III,0.0,Giant
397,7.69,4.35,0.242,V,1.0,Dwarf
398,8.76,10.54,0.485,V,1.0,Dwarf
399,7.34,48.83,0.83,V,1.0,Dwarf
400,6.36,7.21,0.057,V,1.0,Dwarf
401,8.82,12.01,0.57,V,1.0,Dwarf
402,8.37,1.44,1.284,III,0.0,Giant
403,6.39,0.03,-0.135,V,1.0,Dwarf
404,7.78,3.83,1.118,III,0.0,Giant
405,5.32,165.24,0.868,V,1.0,Dwarf
406,7.52,14.59,0.441,V,1.0,Dwarf
407,8.83,2.43,1.283,III,0.0,Giant
408,8.79,9.29,0.584,V,1.0,Dwarf
409,9.45,3.94,1.205,III,0.0,Giant
410,8.75,0.97,0.22,V,1.0,Dwarf
411,9.49,4.69,0.536,V,1.0,Dwarf
412,6.24,0.11,-0.048,V,1.0,Dwarf
413,8.17,12.73,0.475,V,1.0,Dwarf
414,8.34,8.93,0.446,V,1.0,Dwarf
415,7.88,2.94,1.45,III,0.0,Giant
416,7.2,1.52,1.637,III,0.0,Giant
417,8.28,10.44,0.486,V,1.0,Dwarf
418,8.76,5.28,0.579,V,1.0,Dwarf
419,7.75,15.06,0.501,V,1.0,Dwarf
420,9.21,6.95,0.648,V,1.0,Dwarf
421,5.7,20.54,0.53,V,1.0,Dwarf
422,8.55,1.43,1.454,III,0.0,Giant
423,7.52,0.09,1.53,III,0.0,Giant
424,9.46,13.85,0.8,V,1.0,Dwarf
425,8.42,1.64,1.31,III,0.0,Giant
426,8.29,2.9,-0.005,V,1.0,Dwarf
427,8.15,5.75,0.94,III,0.0,Giant
428,8.0,0.87,1.537,III,0.0,Giant
429,8.64,2.64,1.086,III,0.0,Giant
430,7.29,1.5,-0.089,V,1.0,Dwarf
431,9.26,2.67,0.28,V,1.0,Dwarf
432,8.43,4.72,0.391,V,1.0,Dwarf
433,9.57,6.12,0.396,V,1.0,Dwarf
434,7.59,2.51,-0.086,V,1.0,Dwarf
435,6.34,6.75,1.209,III,0.0,Giant
436,7.24,6.67,0.266,V,1.0,Dwarf
437,9.49,12.18,0.626,V,1.0,Dwarf
438,8.53,9.59,0.568,V,1.0,Dwarf
439,6.92,3.92,-0.11,V,1.0,Dwarf
440,8.53,2.66,0.908,III,0.0,Giant
441,9.41,9.82,0.83,V,1.0,Dwarf
442,8.78,11.47,0.613,V,1.0,Dwarf
443,8.08,2.64,1.161,III,0.0,Giant
444,9.17,9.46,0.46,V,1.0,Dwarf
445,7.81,1.89,1.5,III,0.0,Giant
446,9.51,2.59,1.222,III,0.0,Giant
447,9.47,-1.63,1.247,III,0.0,Giant
448,6.2,9.48,1.228,III,0.0,Giant
449,8.78,2.13,0.068,V,1.0,Dwarf
450,5.84,35.65,0.476,V,1.0,Dwarf
451,9.05,2.83,1.093,III,0.0,Giant
452,7.65,5.24,1.035,III,0.0,Giant
453,10.61,19.53,1.352,V,1.0,Dwarf
454,8.03,0.37,-0.028,V,1.0,Dwarf
455,9.07,20.02,0.75,V,1.0,Dwarf
456,8.28,4.14,0.138,V,1.0,Dwarf
457,7.53,6.06,1.093,III,0.0,Giant
458,8.43,1.1,1.421,III,0.0,Giant
459,10.02,5.41,1.176,III,0.0,Giant
460,7.73,12.65,0.573,V,1.0,Dwarf
461,9.06,3.47,0.509,V,1.0,Dwarf
462,9.04,1.85,1.155,III,0.0,Giant
463,9.62,3.29,0.585,V,1.0,Dwarf
464,8.55,2.4,0.937,III,0.0,Giant
465,9.74,10.93,0.673,V,1.0,Dwarf
466,8.07,3.34,0.955,III,0.0,Giant
467,8.54,17.39,0.654,V,1.0,Dwarf
468,5.44,3.67,1.43,III,0.0,Giant
469,8.77,5.62,0.377,V,1.0,Dwarf
470,8.46,32.1,0.896,V,1.0,Dwarf
471,7.45,0.97,1.556,III,0.0,Giant
472,4.8,4.55,0.1,V,1.0,Dwarf
473,7.09,0.92,1.141,III,0.0,Giant
474,8.67,27.33,0.732,V,1.0,Dwarf
475,8.42,1.79,1.54,III,0.0,Giant
476,7.61,1.81,2.86,III,0.0,Giant
477,5.81,5.49,1.476,III,0.0,Giant
478,6.47,7.26,1.249,III,0.0,Giant
479,6.9,17.68,0.458,V,1.0,Dwarf
480,8.14,8.3,0.538,V,1.0,Dwarf
481,8.35,2.37,1.498,III,0.0,Giant
482,6.13,4.42,1.489,III,0.0,Giant
483,8.94,-0.99,1.553,III,0.0,Giant
484,8.62,2.54,0.546,V,1.0,Dwarf
485,9.5,21.24,0.906,V,1.0,Dwarf
486,7.97,161.17,1.431,V,1.0,Dwarf
487,8.35,3.68,0.125,V,1.0,Dwarf
488,7.09,6.91,0.179,V,1.0,Dwarf
489,8.46,13.23,0.566,V,1.0,Dwarf
490,9.08,7.82,0.743,V,1.0,Dwarf
491,8.28,7.63,0.852,V,1.0,Dwarf
492,6.47,3.23,-0.014,V,1.0,Dwarf
493,8.39,9.77,0.434,V,1.0,Dwarf
494,7.13,5.29,1.109,III,0.0,Giant
495,9.07,4.84,0.407,V,1.0,Dwarf
496,8.01,15.19,0.68,V,1.0,Dwarf
497,8.6,2.06,0.031,V,1.0,Dwarf
498,7.71,15.89,0.704,V,1.0,Dwarf
499,8.79,3.78,1.183,III,0.0,Giant
500,7.26,15.95,0.844,V,1.0,Dwarf
501,8.81,2.29,0.973,III,0.0,Giant
502,9.02,7.96,0.481,V,1.0,Dwarf
503,7.56,16.11,0.536,V,1.0,Dwarf
504,5.19,9.97,0.191,V,1.0,Dwarf
505,9.37,13.54,0.758,V,1.0,Dwarf
506,7.29,0.22,0.111,V,1.0,Dwarf
507,4.94,21.24,0.072,V,1.0,Dwarf
508,8.21,4.93,0.423,V,1.0,Dwarf
509,5.65,3.56,1.497,III,0.0,Giant
510,8.71,0.12,1.13,III,0.0,Giant
511,8.71,3.27,-0.028,V,1.0,Dwarf
512,7.53,2.02,0.554,V,1.0,Dwarf
513,6.09,13.88,0.308,V,1.0,Dwarf
514,8.14,7.41,0.979,III,0.0,Giant
515,10.19,49.03,1.351,V,1.0,Dwarf
516,10.43,-1.61,0.37,V,1.0,Dwarf
517,4.93,24.37,0.151,V,1.0,Dwarf
518,8.62,10.44,0.539,V,1.0,Dwarf
519,8.29,4.22,0.155,V,1.0,Dwarf
520,8.99,5.48,1.044,III,0.0,Giant
521,6.57,0.98,1.315,III,0.0,Giant
522,8.14,3.95,0.98,III,0.0,Giant
523,7.64,2.61,1.662,III,0.0,Giant
524,8.98,2.98,0.966,III,0.0,Giant
525,8.34,1.21,0.868,III,0.0,Giant
526,8.24,0.78,1.259,III,0.0,Giant
527,8.4,8.66,0.63,V,1.0,Dwarf
528,8.73,1.01,1.255,III,0.0,Giant
529,7.14,3.2,1.614,III,0.0,Giant
530,8.18,1.04,0.211,V,1.0,Dwarf
531,9.07,9.0,0.512,V,1.0,Dwarf
532,10.09,8.03,0.44,V,1.0,Dwarf
533,8.01,2.64,1.033,III,0.0,Giant
534,9.18,2.95,0.993,III,0.0,Giant
535,8.01,1.86,0.002,V,1.0,Dwarf
536,4.79,2.72,-0.181,V,1.0,Dwarf
537,5.73,113.33,0.878,V,1.0,Dwarf
538,9.04,0.86,1.104,III,0.0,Giant
539,7.84,5.08,1.011,III,0.0,Giant
540,7.43,3.83,0.944,III,0.0,Giant
541,9.28,5.1,0.5,V,1.0,Dwarf
542,8.62,0.65,0.89,III,0.0,Giant
543,5.7,10.86,0.926,III,0.0,Giant
544,7.22,3.24,1.612,III,0.0,Giant
545,8.28,2.67,1.605,III,0.0,Giant
546,8.79,7.79,0.614,V,1.0,Dwarf
547,8.27,9.62,0.423,V,1.0,Dwarf
548,7.8,8.93,0.568,V,1.0,Dwarf
